"question1","question2","is_duplicate"
"What are the most unrealistic parts of I.T. (2016 movie)?","What are the most unrealistic parts of Gold (2016 movie)?","0"
"How strict is MAIT in attendance for B.Tech IT?","How is attendance at PEC? Is it lenient or strict?","0"
"What are your favorite online fashion startups?","What are some of the best fashion startups existing today?","0"
"Will swapping brake shoes side-to-side stop squeaky brakes from squeaking?","Why do dogs get leg cramps all of a sudden?","0"
"What does ""self Actualisation"" means to you?","What is self-actualisation?","0"
"What's the easiest way to learn how to drive a car in Texas?","What are some tips for learning how to drive a car?","0"
"How do you get over social anxiety?","How can someone overcome servere social anxiety?","1"
"What are some clever company names?","What are some clever massage company names?","0"
"What is a suitable solar panel installation provider near Lake Elsinore, California CA?","What is a suitable solar panel installation provider near Lake Forest, California CA?","0"
"How does one know something?","How do I know something on everything?","0"
"Does Serena Williams take hormones, steroids?","Is Serena Williams on steroids?","1"
"In the ALW version of phantom of the opera does phantom love music more than Christine or love Christine more than music?","How can I start a business selling saffron?","0"
"What factors turn a democracy into dictatorship?","How was your experience studying undergrad aboard?","0"
"What are the reason do Tamilians hate other languages and show disrespect towards them?","Why are Tamilians fanatic about their language?","0"
"How should I prepare for sbi po?","How do I prepare for an SBI PO post?","1"
"Why are Germans obsessed with putting ""GmbH"" on everything?","How come download for offline viewing later on doesn't work on YouTube Red sometimes?","0"
"How does marijuana affect neuroplasticity?","How does MDMA affect neuroplasticity?","0"
"What are some lesser-known sights to see when visiting Oita, Japan?","How Bosch promotes engineering innovations in the organisation? What makes them this successful?","0"
"How do I recognise original 'Casio Edfice Chronograph watch' offered in india if found duplicate can we stop the business of the selling website in India?","Which is the best Ecom website to sell shoes in India?","0"
"Why should I vote Narendra Modi in 2019 Elections?","Why should I vote for Narendra Modi in the upcoming election?","1"
"Do you really believe in God? And why?","Do you believe in God? Why, or why not?","1"
"Article related topic in philsophy?","What's a good way to balance writing multiple scripts/books at the same time?","0"
"Can we sync audio and video in blender video sequence editor?","Why does Kerala having highest number of communists?","0"
"Why does the North Star appear not to move while all the other stars move around it?","What is the northern star, and why is it always there while other stars around it move?","1"
"Why do I get early white hair at the age of 17?","What are the reasons of getting white hair in early ages and how to cure it?","1"
"What will you do when doing sports?","How Christians are treated in prison?","0"
"There is some shortcut or comand to close a terminal tab on macos?","What is the keyboard shortcut for removing tabs in MATLAB for apple computers OS X?","0"
"Is xiomi redmi note 3s good smartphone?","I want to know the process of starting outbound call centre in India. Can anyone let me know the process and investment? Where do I get projects?","0"
"How can I build a home-made ruby laser?","How can I build a home-made Laser source?","0"
"What is the role of Mr. Navjot Singh Sidhu in the well-known reality show ""Comedy Nights with Kapil""?","What changes do you want in the Comedy Nights with Kapil show?","0"
"In a stand-off with drawn guns, can a normal human react quickly enough to fire back at their opponent?","Why did D-Day call for thousands of soldiers to run into machine gun fire? Why didn't battleships just pound the guns to dust first?","0"
"How many hours/days does jury duty take up?","How many days should I expect jury duty to take both being on call and sitting around in the prospective juror waiting room?","1"
"Does the files sent through share it have less resolution?","Does the files sent through share it have lesser resolution?","1"
"How can I crack the GATE CSE in 46 days?","What is the rate of return in NPS (National Pension Scheme) ? Is it risk free?","0"
"Will there always be poor people in the world?","How would the world be if there are no poor people?","0"
"Which car rental companies are genuine in India?","Why have car rental companies in India not succeeded?","0"
"While visiting China from North America, where and how would I buy a Xiaomi Qicycle?","Have the most successful artificial intelligence mimicked biological intellectual structures, or new network methods not found in nature?","0"
"Are those dating sites real?","Are the dating sites real?","1"
"Why the hardness of the material is lowering and rising during metal cutting process?","Why are metals like bismuth and gallium not provided any shrinkage allowance during the metal casting process?","0"
